lyrics_no_punct,genre,genre_index,prediction
soul lonely feel blue start thinkin bout blue eye darlin heart start pinin wanna hear high lonesome sound cause sweet baby life wanna hear high lonesome sound lose ocean darkness know turn eye fill sadness know return wanna hear high lonesome sound cause sweet baby life wanna hear high lonesome sound,country,1.0,1.0
soul sanctification body salvation blood vein water stain passion comfort good listen lord girls voice shout help number time wound hide guard assail life fail come thee saint sing lord lord shouldst enter roof word soul shall cleanse save naughty rise eye prepare feet fool say heart lord,jazz,4.0,2.0
soul soul leave morning little black platform wind rain lonely face mother understand leave answer seek home need home away turn away away turn away away away turn away away turn away away push kick lonely talk hard hurt cry soul cry soul away turn away away turn away away cry soul away turn away away turn away away cry soul away turn away away turn away away cry soul away turn away away turn away away leave morning little black platform wind rain lonely face away turn away away turn away away away turn away away turn away away away turn away away turn away away away turn away away turn away away away turn away away turn away away away turn away away turn away away,pop,0.0,0.0
sound enlightenment space truth enlightenment space music strange mathematics rhythmic equations sound think enlightenment magic light tomorrow backwards sadness forward onward gladness enlightenment tomorrow plan sorrow invitation invite space world song sound enlightenment fiery truth enlightenment vibrations come space world cosmic starry dimension enlightenment tomorrow plan sorrow invitation invite space world,jazz,4.0,4.0
source frustration forget meet expectations wish come true blame know weren know bring hat know date guy wonder leave shit hang know bring hat get rid home make hat remind past shin bright blind wish fine night online screen pretend leave tell laugh think past class hat remind past shin bright blind wish fine night online screen pretend remind past shin bright blind wish fine night online screen pretend say nananananana forget nananananana forget nananananana forget nananananana remind past shin bright blind wish fine night online screen pretend remind past shin bright blind wish fine night online screen pretend say nananananana,pop,0.0,0.0
south tall pin remember tree climb lonesome pretend gettin feel hickory wind start younger riches pleasures life bring make feel better time begin callin home hickory wind hard trouble real faraway city faraway feel make feel better time begin callin home hickory wind keep callin home hickory wind,pop,0.0,1.0
south tall pin remember tree climb make feel better time begin call home hickory wind start younger riches pleasures life bring lonesome pretend get feel hickory wind hard trouble real away city away feel make feel better time begin call home hickory wind keep call home hickory wind,country,1.0,1.0
southern texas east paso mighty mountains guard trail mexico theres widow cryin hearse arollin slow guess devil pass theres lather sorrel stallion runnin tree young saddle coat tail breeze right rifle knee dealin game,country,1.0,1.0
souvenirs memories go strike souvenirs memories ruin soul souvenirs memories go strike souvenirs memories ruin soul tell afraid tell afraid maybe sound increasingly high souvenirs memories ruin soul tell afraid,jazz,4.0,3.0
space raise arm space eye space heart space soft omen trace phantom warn disassemble captain chair space space breathe breathe ruin haunt like owls future druids drop goblet form spell space space breathe breathe bend realize bundle thoughts dirty cloth perfume tell bundle thoughts lonely ghost pursuit lose inside space raise arm space eye space heart space space breathe breathe bend realize space space bend recognize space space space space bend realize,jazz,4.0,0.0
space speed need weed wine time stop tell stories true know fell strain realize years sick scar socially impair years past scary movie watch fell asleep dream creatures deep teach forget replace character teach unlearn lesson teach forget cause sorry teach unlearn lesson seat drink tell jury think good hell think good make wanna live leave harder forgive teach forget replace character teach unlearn lesson teach forget cause sorry teach unlearn lesson teach forget replace character teach unlearn lesson teach forget cause sorry teach unlearn lesson,country,1.0,0.0
speak caress mind speak reach time,jazz,4.0,3.0
speak know hear blue like feel blue minutes listen feel blue think,blues,2.0,0.0
speak truth truth nothin truth know bring game speak truth truth truth extra proof booth know know melt wire need engineer blaze melt crack real save studio jar bar blow sigel arsenic flow fuck hold roll crack cat tell realize release beast untame speech flame streets blame speak peep game gotta laugh act like spit motherfuckers game come high school straight league know spit nigga truth time step booth speak truth know bring bring truth motherfuckers know truth speak shall free nigga truth nothin change stick kitchen sign fine stick position motherfuckers know couple court case jail couple shell hell stick mission home girl fussin bitchin motherfucker change life thinkin motherfucker change wife ignorant bastard laughin like fuck shit hustle niggas touch know face bean face screen dream feel sorry niggas stop slingin coke velour niggas know block glock palm wanna shoot karate chop stab song motherfucker black friday management label niggas shots fatal bullshit vest save open chest navel face cable flashbacks cold table hoe give nigga come pour salt wind hospital cop guardin room gotta see look look touch reach take gotta go walk walk speak talk gotta lay stay stay play play gotta move tool fool,pop,0.0,5.0
